-0.496884,2.568295,-0.134543,-1.812167,-1.095355,0.110734,-1.028214,0.069484,-0.611085,-1.603288
2.256049,-2.081963,0.226806,-1.296196,0.442836,0.490192,-1.517910,0.569514,0.061633,-0.090911
2.370081,-1.394398,0.957158,-1.029248,0.993308,0.249928,-0.305021,-0.260518,0.497917,0.238764
2.215655,-1.309304,-0.165089,-0.309663,-0.215831,0.495161,-0.851451,-0.005393,0.649721,0.322565
-2.852850,-0.335998,1.527340,-0.089592,0.030142,-0.018782,-0.240659,0.319770,-0.249824,0.040681
-3.710846,0.250847,1.790647,0.469937,0.058728,-0.157384,0.053951,0.554328,0.023136,0.029662
-0.502919,1.516328,-0.340589,-1.244840,-0.536833,-0.183308,-0.371018,0.242502,0.617180,0.512535
-0.007073,-0.248333,-0.013421,0.135979,-0.408127,-0.068146,-0.413729,-0.493300,1.083782,0.034055
0.265819,1.378330,-0.276879,-1.730041,-0.419390,-0.211810,-0.646899,0.225607,-0.044556,-1.083303
0.578232,-1.834268,-0.449641,0.698733,-0.265037,0.233392,-0.887428,0.037217,2.263867,-0.960276
-2.251146,-0.179925,0.493863,-0.054106,0.217871,-0.078390,0.082612,-0.361325,-0.281245,0.408750
0.449536,-1.300324,-1.169353,2.064187,1.727865,0.961175,-1.403866,-0.670619,2.094829,0.351014
-0.152946,2.635481,-0.960600,1.545389,1.030734,1.818988,-0.685108,-0.196879,-1.281229,0.119650
-0.577095,0.076944,0.522145,-0.444402,0.591481,0.705913,0.556288,-0.594402,-0.740059,0.287506
-0.161268,2.020857,-1.057313,0.813744,0.569572,0.049180,-0.448204,0.253478,-0.371885,0.537699
-3.515804,0.791886,1.415509,0.131316,-0.111602,-0.148542,-0.174470,0.735384,0.031004,0.020507
-3.231443,0.182264,1.549539,0.212325,0.037280,0.026007,-0.103700,-0.020994,0.128491,0.293817
-0.339384,-0.926319,-1.748714,-0.100544,1.401206,-1.616835,0.148445,-0.016274,-0.492918,-0.971174
-3.736303,0.344234,1.887490,0.336860,0.035608,-0.145972,0.001340,0.624545,-0.017964,0.018212
-0.053115,-0.855144,-1.743001,-0.292471,1.218284,-1.766652,-0.019472,0.101530,-0.599146,-0.647415
-1.616124,0.584517,-0.163721,0.441988,-0.545057,-0.428054,-0.628331,-0.937712,-1.007996,3.111334
-0.604108,-0.608895,-0.414686,-0.784943,-0.145728,-0.103627,0.049658,-0.762763,-0.865596,0.586727
0.088026,0.295391,-0.739987,0.333702,-0.465839,-0.640986,-0.188581,-1.640109,-0.774009,3.138535
4.082080,2.435798,-1.134316,-0.202883,-0.189301,0.054668,0.079002,1.263349,1.932612,-0.575684
-1.921763,1.699043,0.846294,0.630400,-0.563373,-0.612864,-0.462227,0.492553,0.452492,-0.232084
-1.175745,-0.174260,1.235303,-0.632144,0.343205,0.131229,0.052277,-0.502585,-0.040476,0.176181
-0.429663,-0.916488,0.744294,-0.253761,0.909588,0.159551,-0.234426,-1.188447,0.028439,0.478051
-2.421439,-0.224398,0.241321,0.702576,0.553156,-0.659483,0.225145,0.058704,-0.113297,-0.143809
-3.223225,0.103031,1.696443,0.210115,0.091395,-0.150677,0.054687,-0.114267,0.252181,0.178679
9.120592,1.682415,1.285956,3.294917,-0.498094,0.066459,-2.244766,-0.953316,-1.665292,1.187777
0.761984,-1.097246,-1.460013,0.272526,0.164952,0.747840,-1.235215,-0.431763,2.408980,-0.451583
0.452120,-2.498798,-0.985539,0.580194,-1.465360,0.768910,0.914009,0.057760,-0.120236,-0.250331
0.582183,-0.923262,0.074566,-0.739627,0.576693,0.066133,-0.130620,-0.923993,-0.049346,0.819620
-3.191130,-0.115482,1.186799,0.602372,0.029062,-0.240054,-0.101291,0.838692,0.713660,-0.333535
-0.688771,-1.778748,-0.978460,0.408293,-1.428584,0.717048,1.216176,0.418724,-0.051029,0.227553
-0.628764,-0.217339,0.923562,-0.804672,0.449974,0.269458,0.222633,-0.442058,-0.721882,0.456217
0.553678,-1.306720,-1.690712,-0.120372,1.432528,-1.460003,0.162498,-0.132993,-0.255230,-0.499737
7.431594,-0.928710,2.608065,-1.178764,1.255556,0.488137,1.309110,-0.951096,-1.304687,0.274899
-0.866937,-0.221435,-1.685591,2.734203,2.340472,-0.449615,0.104751,-0.499131,0.096501,-1.231731
-2.357415,-0.127045,0.532960,-0.052413,-0.151683,0.273445,0.098394,-0.031597,-0.198510,0.061426
-1.634603,1.343100,0.385365,-0.393222,-0.339108,0.076133,0.406808,0.348401,0.706480,-0.136835
2.669522,0.938665,-0.705095,-1.738379,0.300025,0.064215,-0.195983,1.317875,-0.203821,-0.180737
1.697344,0.677372,-0.438653,-0.301750,-1.352234,0.038492,-1.443242,0.510856,-0.628707,0.280642
-1.151017,-0.618940,0.502393,-0.269981,0.164431,0.123732,0.024134,-0.460060,0.213887,0.163332
7.407452,2.231036,0.065248,-0.845933,-0.110951,-0.419472,0.482255,1.634427,0.932192,-1.109169
-1.083367,-1.128014,-1.250053,0.430795,1.420644,-1.927683,0.872780,-0.178054,-0.550699,-0.052068
0.396262,-1.704994,-1.193449,0.489767,-1.584865,0.521462,0.898953,0.236532,0.107739,-0.229480
0.593695,-1.606693,-1.301007,0.140943,-1.765661,1.279593,0.924733,-0.257155,-0.918457,0.076584
-0.965950,1.189905,0.321018,-0.165986,-0.337108,-0.589477,0.665408,-0.446318,0.347944,-0.034278
-0.519355,0.782226,-0.193044,-0.742972,-0.587867,0.450779,0.195549,-0.157796,0.287124,0.007905
3.046123,-0.836515,0.792776,-0.330408,-0.385847,0.039113,-0.668625,-1.531583,0.222937,-0.748450
-0.498752,-1.726830,-1.331633,0.867574,-1.571791,0.920272,0.817207,0.078604,0.087696,-0.007255
-2.154583,-0.287339,0.992708,-0.119916,-0.053234,0.062746,-0.081706,0.266520,0.103338,-0.292300
-0.715774,2.016002,-1.022679,-0.596046,-0.962790,-0.185899,-0.561264,0.791242,0.258783,-0.137111
-2.728331,1.032763,1.191518,-0.257945,-0.351826,-0.180335,0.064497,0.274937,0.015449,0.199260
0.464486,1.902290,0.190812,-1.669073,-0.742470,0.143423,-0.858280,0.323325,-0.681475,-2.160090
-1.076151,-2.006520,-0.291148,0.435467,-1.241099,0.889398,1.187404,0.385167,-0.636306,-0.491378
0.406064,2.397916,-0.525699,-1.238565,-0.791776,-0.034303,-1.273584,0.315995,0.257091,-0.967971
-0.191500,-0.581621,-1.510939,0.699365,0.757297,-1.233865,0.394520,-0.174576,-0.011483,0.033097
-0.298742,-1.972730,-0.883675,0.498185,-1.198242,0.723371,0.826295,0.871346,-0.960233,-0.120742
1.303875,-1.289538,-1.951151,0.519231,1.720953,-2.026659,0.341799,0.079900,0.193262,-0.263155
-3.673316,0.169392,2.111882,0.523100,0.108869,-0.168895,-0.000644,0.564861,0.178062,0.098050
1.604212,1.904347,-0.863226,-1.248128,-0.511677,-0.520798,-0.637875,-0.121178,-0.104223,0.043927
2.263969,2.657998,-1.541067,-0.183704,-0.890214,-0.479110,-1.117901,-0.141237,1.924681,0.784915
5.673849,-0.817556,0.072516,-0.858462,0.230701,0.379528,-0.543454,0.723463,-2.142063,0.681657
1.476108,0.478058,-0.135205,-1.571819,0.439704,0.336384,-0.266434,0.616848,-0.533674,-0.628100
3.920288,0.007370,-2.012456,-1.873600,0.528340,-1.500344,0.085220,1.766550,-0.471442,1.172235
-2.536363,0.704920,1.758547,1.879273,-0.895149,-0.646208,-0.352152,-0.273056,-0.183732,-0.564709
-0.781886,1.984952,-0.809197,-0.904140,-0.750288,-0.249328,-0.056854,0.627558,0.538343,1.145219
-0.366784,1.776529,-0.318120,-1.231926,-0.680499,0.597637,0.298959,0.667984,0.017182,-0.589454
-0.207476,-1.747967,-0.633400,0.983794,-2.001999,0.704662,1.178485,0.364615,-0.069184,-0.067093
5.007638,0.347523,1.720832,0.759798,-0.850442,-1.118788,-0.208085,-1.942592,-1.170580,-1.445054
0.350684,0.039205,-0.728639,0.141178,0.712418,-0.653560,0.346551,-0.429320,0.349636,1.148128
1.735982,-1.607228,-2.079854,-0.927448,1.293945,-1.520694,0.589065,-0.254429,-0.652112,0.650183
-2.518416,-0.656405,0.253150,1.116477,-1.354167,0.404309,1.953319,0.486818,-0.696450,-0.114760
-1.067264,-1.352707,-0.765826,0.315919,-1.433903,0.682057,1.567710,-0.016907,-0.778953,-0.077254
-2.572092,-0.998826,-0.058865,0.935982,-1.799644,0.616415,1.580880,0.553913,-0.378162,-0.084671
0.873859,-1.336951,-0.852220,-0.328267,0.644320,-0.100095,-0.190306,0.211641,-0.539107,0.139514
5.909323,-0.212411,0.507647,-1.125581,0.949197,1.576239,-1.004713,1.226033,-1.262115,-1.020716
-1.045815,1.511603,0.540493,-0.588711,-0.797059,0.035636,0.321463,-0.685278,0.309863,-0.004280
0.653301,-0.826682,-1.409639,-0.920651,0.704700,-0.151894,-0.634123,0.468718,-0.326268,0.585901
-0.074320,-0.450740,0.585034,0.241113,0.276944,0.001919,0.606855,-1.549256,0.555203,0.055672
-2.899036,0.045625,1.170706,0.195356,0.034776,-0.156105,-0.184239,0.466945,-0.472276,-0.100304
-2.285241,-0.330537,1.262884,-0.100739,-0.070433,-0.055488,-0.477199,-0.180576,0.117861,-0.383407
-0.884727,0.125389,1.009831,-0.963598,-0.039108,0.303759,-0.144545,-0.623725,-0.225955,0.102043
-0.286282,-0.839824,-1.689293,0.762358,1.174067,-2.152766,0.248592,0.243546,-0.116548,-0.604598
-0.740589,-0.727747,0.281409,-0.134677,0.264333,0.282475,-0.694807,0.125516,-0.241354,0.706704
0.108143,-1.249645,-0.126850,-1.045204,0.243853,0.192299,-0.988783,-0.176525,0.353609,0.104500
-2.261330,-0.214122,0.194566,0.244566,1.139370,-1.962417,0.629506,0.310068,-1.090126,-0.463796
-1.672407,-1.220870,-0.068565,0.457047,-0.002519,-0.115316,-0.262896,0.057694,0.623014,0.287020
-0.425958,-1.265720,0.366449,-0.895876,0.329787,0.624779,-0.972501,0.456052,-0.659161,-0.077064
0.636512,-2.414069,-1.571375,-0.054447,-1.483336,1.416402,0.523920,0.420432,-0.706981,-0.311191
3.364065,-3.381257,-0.624799,-0.384167,-0.891564,1.289485,0.545628,0.306320,-0.721189,-0.159539
-2.364528,0.017548,-0.526212,0.593820,1.137093,-2.084693,0.743482,0.566672,-0.493568,-1.172446
-2.027800,0.166513,0.856427,-0.303666,-0.392209,-0.084071,-0.409420,-0.309415,0.170950,0.585583
-3.180987,0.152007,1.309759,0.448269,0.303593,-0.411141,-0.117145,0.496792,0.454074,-0.287521
0.480239,-1.179150,0.596062,-1.031654,0.470531,0.285908,-0.058134,-0.894352,0.445431,0.138620
-0.374463,-0.781976,0.884363,-1.245763,0.399218,0.699343,-0.433019,0.212998,-0.536949,-0.260898
1.683871,1.382821,-1.143762,-2.019336,-0.279926,0.503983,0.391879,1.437871,0.161388,0.472692
1.549126,2.941398,-1.896737,1.148144,2.139035,3.601459,-0.189721,0.621934,-0.964382,-0.995219
2.617545,2.070271,-1.631786,1.577165,1.968919,3.238657,-0.533658,0.157384,-0.365176,-0.311615
-3.100783,0.246116,1.711210,0.255896,-0.168943,0.071073,0.086484,0.461617,-0.048454,0.024318
3.686437,-1.790297,-0.296862,-1.368204,0.819765,0.464534,-1.333538,0.720698,0.486348,0.056195
-2.475970,-0.383264,0.477359,0.203139,-0.273869,-0.205587,-0.388748,-0.084089,0.592495,-0.295157
-1.516520,0.050467,0.778171,-0.551693,-0.478158,0.099226,-0.628393,-0.731150,0.369821,-0.127106
17.480217,1.475834,9.032294,0.766834,3.089110,-0.125030,6.372018,0.554463,3.780496,0.976641
-2.483716,-0.162019,-0.618884,0.613625,1.151870,-1.985189,0.895696,0.733885,-0.694773,-0.319113
1.473398,0.064249,-1.292836,0.285765,-1.049894,-0.127717,-0.152461,-0.558434,0.517172,-0.417633
-1.080310,1.980718,0.242186,-1.114276,-0.766649,0.541944,-0.927975,0.269480,-0.176603,-0.387834
-2.650387,0.194384,0.345295,0.615003,-0.418388,-0.367587,0.618953,0.261246,0.064202,0.359500
0.602434,-1.300411,0.231875,-1.193831,-0.234508,0.883881,-0.514070,0.096844,-0.996474,-0.868350
-1.962362,-0.184916,-0.407401,0.517079,1.408917,-1.923104,0.338645,0.213149,-0.631001,-0.938624
2.251463,0.388409,0.248760,-1.122014,0.610860,0.632276,1.856563,-1.216763,0.053617,-0.700142
-1.876812,-1.381877,0.113147,0.418339,-0.005891,0.093384,0.350632,0.088752,0.335724,-0.068945
-1.037736,-1.530938,-0.742685,0.614990,-1.594413,0.836386,1.565896,-0.297568,-0.303426,0.434960
-2.685629,0.708630,0.635991,-0.110691,-0.419548,-0.014507,-0.185407,0.778676,-0.129106,-0.095849
-3.541425,0.327235,1.991289,0.522825,-0.018434,-0.230652,0.124363,0.399829,0.210829,-0.116259
-0.068164,-2.101486,-0.474668,0.613775,-1.579048,0.806554,1.415038,-0.459569,-0.341152,-0.338552
0.794318,-1.920497,-0.546687,-0.104391,-0.481068,0.300309,-0.798370,0.078272,1.714019,-0.387189
0.298560,2.195529,-0.683154,-0.697514,-0.365624,-0.113018,0.487717,0.246990,1.790615,0.110711
1.899855,-1.244104,-2.325361,-0.042351,1.123106,-1.670480,0.163140,0.918420,-0.384513,-0.079300
-2.766219,0.565724,0.741376,-0.415009,-0.140986,0.006992,-0.246581,0.000637,0.032219,-0.023064
-0.071040,-0.573897,-0.824614,-0.039413,0.477227,-0.346625,-0.684112,-0.105497,0.149110,0.371335
-1.674490,-0.926499,-1.153559,0.280943,0.955973,-1.817173,0.669952,0.668898,-0.212963,-0.101898
-0.472816,-0.683524,0.337257,-0.847068,0.346797,0.485052,-0.665645,-0.712386,-0.285411,-0.330327
-0.121798,1.662972,-0.792806,0.283129,-0.855787,-0.565186,0.241388,-0.048175,1.067795,0.090718
-2.233148,-0.666695,0.760290,0.394857,0.350647,-0.119048,-0.186470,0.564865,0.610960,-0.505299
2.491887,1.969101,-1.375995,-0.972441,-1.312513,-0.202711,-1.556374,0.676832,0.042170,0.565879
-0.567487,-1.059689,-0.747704,0.054671,0.216184,0.198325,-0.940488,0.042200,1.329508,-0.115946
2.344402,-0.873604,-1.993778,1.118108,0.704647,-1.400275,-0.269494,-0.436190,0.138676,0.361485
-1.921546,-0.679331,0.015771,0.618976,0.332086,0.222839,-0.070811,0.460567,-0.020239,0.450446
-1.181639,1.020848,-0.699377,-0.550558,-0.353418,-0.833064,0.111886,0.017288,-0.037408,1.522896
-0.865648,2.135492,-1.341870,-0.812501,-0.775483,-0.217081,-0.110632,0.127578,0.377308,1.324778
0.292281,-0.907099,0.634273,-0.785845,0.202445,-0.205003,-0.425752,-0.507508,-0.254993,0.426393
-2.943673,-0.702164,0.375045,1.196637,-1.694376,0.376758,1.699612,0.550563,-0.563443,-0.054890
-1.017458,-1.301552,-1.213031,0.463842,-2.010672,0.822933,1.404566,0.130481,-0.025135,0.070926
4.097794,1.800880,0.611284,-1.478587,0.117357,-1.186421,1.026851,-0.245015,0.530298,-0.907391
-0.461252,-1.335457,0.543885,-0.606251,0.503492,0.094314,-0.435704,-0.761758,-0.024690,0.437322
3.769803,-2.588686,-1.859075,-1.342783,1.662886,-1.146560,-0.258794,0.476254,-0.986315,0.219071
0.042034,-0.540583,1.311696,-0.816359,0.806691,-0.005233,0.598239,-0.849731,0.330492,0.141655
0.300387,2.984479,-1.425835,0.222474,-1.125326,-0.436478,-0.206837,0.471571,1.373528,0.944841
-3.759282,0.251990,2.067134,0.513696,0.076579,-0.198147,0.037143,0.529900,0.169985,0.112834
4.114063,1.993418,-1.486996,0.444011,0.395376,1.225011,-1.358584,0.394161,-0.630387,0.235516
0.098421,2.996984,-1.120338,0.605689,0.940343,2.142015,-0.350940,-0.578238,-0.841832,-0.446352
0.136427,-0.955951,0.240729,-0.975737,-0.164386,0.311695,-0.486428,-0.075256,-1.341600,0.093549
-1.689979,0.581045,-0.243814,0.222682,-0.453108,-0.308204,-0.543838,-0.895449,-0.986278,3.293446
0.522187,-0.972396,0.514370,-1.337344,0.545252,0.061261,-0.894735,0.554440,-1.452374,0.058156
-1.506443,-0.734125,0.033307,0.106102,0.031840,-0.028632,-0.524583,0.602122,0.619101,0.079353
0.678587,-1.975034,-0.422859,0.287541,0.026281,0.575673,-0.787239,0.137136,2.426239,-0.540190
-1.988061,-0.139985,1.326358,-0.361333,0.062081,0.216009,0.068480,-0.498873,0.381474,-0.087003
-0.003811,-0.926776,0.285721,-0.734863,-0.116265,0.255705,-0.439124,0.000216,-1.246112,0.083000
-3.638521,0.238800,1.946903,0.464460,0.038410,-0.188839,-0.031305,0.505577,0.160317,0.093846
-0.212375,-0.301671,-0.935061,1.687957,0.976026,1.627535,-0.587744,-0.777554,0.764064,-0.112835
-3.249691,0.042424,1.477823,0.491542,0.058166,-0.524112,0.173582,0.854500,-0.245494,0.140964
3.557032,-1.390516,0.816297,-1.165548,0.228319,0.420033,-0.554602,-0.803362,-0.241033,-0.896313
-0.644539,-0.603002,0.378711,-1.149335,0.126091,0.171828,-0.006475,-0.616476,-0.038384,-0.270742
13.125053,-0.128802,2.608380,5.132064,-2.195788,-1.277106,-3.295669,2.447430,-0.890437,1.280253
0.968509,-1.441725,-0.490474,-0.215284,0.249676,0.364621,-0.786500,0.144770,0.606355,-0.629065
-0.262683,0.055076,-1.493432,0.203151,1.000359,-1.574150,1.655410,0.042260,-0.048646,-0.025227
-0.733030,-0.696116,0.697057,-0.141579,-0.045320,0.221214,-0.734664,-0.466410,0.152952,0.731492
-3.439396,0.010757,1.803377,0.595952,-0.005601,-0.198139,-0.111584,0.349679,0.244441,-0.039631
-3.503701,0.284270,1.587199,0.330642,-0.108213,-0.089642,-0.002551,0.491342,-0.096130,0.030540
1.215566,-1.408229,0.979646,-1.661355,-0.045085,0.700127,-0.284600,-0.787389,-0.767985,0.180574
-0.519355,0.782226,-0.193044,-0.742972,-0.587867,0.450779,0.195549,-0.157796,0.287124,0.007905
-0.358297,-0.998785,0.466876,-1.268268,0.271029,0.219191,-0.508175,-0.663878,-0.323551,0.030454
-3.180240,0.112934,1.585603,0.069748,0.133459,0.014772,0.068881,0.018217,0.284436,0.155451
0.896185,-1.006488,0.014066,-1.431842,0.383952,0.527346,-0.757212,-0.789010,-0.485350,0.319115
-0.083067,1.156861,-0.257190,-1.462886,-0.554067,-0.305219,-0.269756,-0.321955,0.591885,0.124232
-2.486123,-0.217958,0.102093,0.950992,0.344531,-0.134837,-0.109869,0.392576,0.566142,-0.114932
1.532390,-2.152637,-0.789040,0.088768,0.103921,0.286404,-1.296602,-0.088112,1.534015,-0.327613
-0.352363,-1.389984,-0.339834,0.349475,0.112815,0.036387,-0.732957,-0.106301,1.814611,-0.789173
-2.189982,-0.735424,0.001254,2.324352,1.610392,0.806705,-0.464274,-0.220406,1.332116,-0.291768
-0.933687,-0.967709,-0.639707,0.605135,-1.677405,0.361806,1.278611,-0.282585,-0.468378,0.211518
0.530531,-2.285271,-1.576199,0.654812,-1.039670,0.447773,0.989855,0.179814,-0.411605,0.365607
1.508594,1.295854,-0.749155,-0.423458,-1.250367,-0.295780,-0.440020,0.109056,1.006129,0.661017
-0.988761,-1.190436,-0.357072,0.046801,0.209482,-0.083159,-0.706731,0.236250,0.619502,-0.523064
-3.181213,-0.198117,1.590362,0.133955,0.273004,-0.173978,-0.079318,0.175998,0.183944,0.131959
2.829507,-1.480678,-0.086901,-1.092286,0.869902,0.019566,-1.186226,-0.016183,0.279169,0.631410
-0.433690,-1.258099,-0.068712,-0.721921,0.473538,0.663044,-1.162091,0.452260,-0.210922,-0.166484
-0.096539,-0.211178,0.604574,-1.034406,0.046117,0.502117,-0.105767,-0.773045,0.488740,-0.330792
0.270621,1.578654,-0.772588,-0.301718,-0.576265,-0.923431,-0.577505,-0.725439,-0.364328,0.458536
4.924219,2.424826,1.343962,1.816295,-1.575504,-1.910649,-0.213434,-3.892816,-0.995296,-2.284890
2.244428,2.488579,-1.735213,-0.283354,-0.954680,-0.194046,-0.752806,-0.076383,1.732665,1.174887
-1.155357,-0.483345,0.869194,-0.399310,-0.266218,0.161262,-0.038307,-0.769007,-0.194052,0.273884
-0.614847,-1.100459,-1.321018,0.269005,1.466858,-1.372280,0.408346,0.168288,-0.377203,0.184426
-1.580754,-0.525280,0.361198,-0.572445,0.331902,-0.340281,-0.205805,-0.122705,-0.650349,-0.404383
0.273923,-1.141664,-1.505251,0.117393,1.835793,-1.547286,0.562893,-0.077151,-0.378638,0.469351
0.626068,-0.376916,-0.599034,-0.980155,0.280776,-0.084040,0.243703,-0.867935,-0.719477,0.879797
4.383454,-2.194812,0.767711,-1.932567,0.636113,0.359574,-0.838363,0.225964,-0.883643,-0.401675
0.411416,-1.171499,0.480197,-1.147285,0.463868,0.328865,-0.184445,-0.659051,-1.007431,0.564678
-2.196376,-1.075891,0.434336,0.525107,0.078371,-0.086626,0.093163,0.373934,0.313790,0.109198
-0.160425,-1.570147,-0.436202,-0.225041,0.340949,0.272720,-0.707896,-0.092789,0.896371,-0.193623
2.088907,2.007354,-0.490253,-1.893298,-0.257347,0.262078,0.352719,1.105117,-0.396549,-0.437335
-2.377577,0.251729,1.126500,0.121367,0.102711,-0.118237,-0.428239,0.200764,0.265363,0.564178
0.281620,-2.345229,-0.862244,0.548758,-1.412948,1.165749,0.899641,0.199340,-0.624207,-0.445099
-1.065999,-0.217040,-1.477531,1.572254,1.945719,-0.870990,0.663547,-0.024658,-0.128244,-0.143905
-0.896944,-1.929570,-0.833971,0.627322,-1.414607,0.894997,0.938892,0.570693,-0.386832,-0.381243
0.781699,1.715078,-0.812758,-1.808981,-0.484350,0.287670,-0.204402,0.788347,-0.079303,-0.251953
6.388525,0.131851,1.399412,1.318542,-1.945244,-1.403859,-1.626242,-2.894881,-1.245996,-3.305850
-0.530085,-1.660331,-1.245615,0.473404,-1.727962,0.329116,0.999669,0.153574,-0.189291,-0.177838
6.026965,-1.840755,2.028027,-1.668375,1.527830,0.760327,0.155407,-1.016415,-1.270236,0.437062
1.859766,-2.237631,-0.891295,-0.183041,-0.227085,-0.058971,-1.402765,-0.275714,1.777777,-0.609630
-2.007584,-0.035689,1.119977,-0.174225,-0.223513,-0.058501,-0.373627,0.075042,0.287238,0.091297
12.872058,-0.027157,1.935678,5.047381,-2.020945,-1.461674,-3.195403,2.231684,-1.243902,1.175459
-3.149765,0.770033,0.121935,1.677139,2.225728,-0.805644,0.884954,0.446666,-1.144442,-0.169607
-3.467359,0.611203,1.512733,0.379814,0.073908,-0.141691,0.077196,0.528674,0.052933,0.301566
-3.274748,0.264290,1.424225,0.303943,-0.062827,-0.089112,-0.146015,0.473422,0.213167,0.216002
-1.652109,-0.505828,-0.879501,0.708609,1.495936,-1.691537,0.843141,0.410664,-0.686902,-0.647130
0.022569,-2.055540,-0.526941,0.275122,-0.148113,0.163934,-0.958646,-0.612097,2.360208,-0.976150
-0.058262,-0.786276,-1.443174,0.569078,1.133307,-2.277750,0.759749,0.190231,-0.175580,-0.084151
-1.634056,-0.510756,-0.961713,0.262230,1.100250,-1.855415,0.425206,0.310687,-0.362338,-1.090301
3.272074,-1.860937,0.093387,-1.075529,1.023026,0.410132,-1.528907,0.505517,-0.082825,0.306247
-0.434145,1.963092,-1.057942,-0.447020,-0.609352,-0.491280,0.161068,0.709750,0.126853,1.018233
-1.458002,0.421143,1.246751,-0.117518,-0.268429,0.027487,-0.026758,-0.733115,0.247661,-0.838461
1.244002,-0.114917,-1.404383,-0.769794,0.750207,-1.574066,1.073139,0.109490,-0.244164,-0.267531
